30296,30698,30678,1,30267,30165,30526,1,25,29584,3,30000,11,30168,1,11,1,2,1,2,31191,29999,30175,28048,30022
30301,30698,30681,1,30268,30168,30528,1,25,29615,3,30000,11,30185,1,11,1,2,1,2,31201,30016,30192,28108,30038
30307,30699,30682,1,30268,30168,30531,1,25,29650,3,30001,11,30203,1,11,1,2,1,2,31211,30037,30213,28191,30060
30313,30699,30682,1,30268,30170,30532,1,25,29668,3,30003,11,30217,1,11,1,2,1,2,31218,30052,30227,28253,30075
30317,30699,30683,1,30269,30171,30532,1,25,29689,3,30004,11,30233,1,11,1,2,1,2,31225,30067,30235,28322,30086
30323,30700,30684,1,30271,30171,30536,1,25,29708,3,30004,11,30255,1,11,1,2,1,2,31232,30089,30243,28398,30093
30333,30700,30685,1,30271,30171,30538,1,25,29726,3,30005,11,30271,1,11,1,2,1,2,31236,30108,30264,28463,30103
30339,30700,30688,1,30273,30171,30538,1,25,29741,3,30005,11,30295,1,11,1,2,1,2,31241,30133,30282,28542,30115
30346,30702,30688,1,30274,30172,30539,1,25,29758,3,30006,11,30312,1,11,1,2,1,2,31245,30143,30296,28609,30124
30354,30703,30693,1,30274,30173,30540,1,25,29776,3,30006,11,30325,1,11,1,2,1,2,31251,30158,30305,28687,30131
30362,30703,30695,1,30274,30175,30542,1,25,29797,3,30006,11,30337,1,11,1,2,1,2,31254,30180,30310,28730,30141
30369,30703,30697,1,30274,30175,30545,1,25,29815,3,30006,11,30352,1,11,1,2,1,2,31257,30191,30324,28784,30152
30376,30704,30697,1,30274,30175,30547,1,25,29836,3,30006,11,30362,1,11,1,2,1,2,31260,30203,30341,28845,30161
30379,30705,30703,1,30274,30175,30548,1,25,29853,3,30009,11,30374,1,11,1,2,1,2,31264,30224,30347,28887,30170
30381,30705,30704,1,30274,30175,30548,1,25,29868,3,30011,11,30386,1,11,1,2,1,2,31270,30239,30359,28942,30185
30382,30705,30705,1,30274,30175,30551,1,25,29881,3,30011,11,30408,1,11,1,2,1,2,31276,30251,30373,28998,30198
30388,30705,30705,1,30274,30175,30555,1,25,29900,3,30011,11,30433,1,11,1,2,1,2,31280,30270,30387,29043,30211
30390,30705,30706,1,30275,30176,30555,1,25,29913,3,30011,11,30441,1,11,1,2,1,2,31282,30282,30395,29087,30225
30394,30706,30707,1,30275,30176,30555,1,25,29931,3,30011,11,30455,1,11,1,2,1,2,31282,30294,30403,29125,30232
30402,30706,30710,1,30276,30179,30557,1,25,29941,3,30011,11,30466,1,11,1,2,1,2,31284,30300,30409,29184,30239
30406,30708,30710,1,30276,30179,30558,1,25,29954,3,30012,11,30478,1,11,1,2,1,2,31288,30310,30419,29230,30242
